Рани Монйкаас арваар илүү хавчтай бол Монйк Бо-гоос дөрвөөр цөөн хавчтай. Бо 40 хавчтай бол гурван хүн хэдэн хавчтай вэ гэвэл: 114.	122
Ллойд эхний долоо хоногт 5 цаг, хоёр дахь долоо хоногт 8 цаг математикийн хичээл зааж, цагт 10 долларын цалинтай байжээ. Тэгвэл эхний хоёр долоо хоногт тэрээр хэдэн доллар олсон бэ?	130
Хоёр нэр дэвшигч Сарайн сургуулийн ангийн төлөөлөгчөөр сонгогдоход өрсөлдөж байна. Ялагч нь саналын 3/4-ийг авсан бол ялагдагч хэдэн санал авсан бэ? Нийт 80 сурагч саналаа өгсөн.	20
Сандра өнцөг булан дахь цэцэгчин, Фрэдийн дутуу хүргэсэн захиалгад маш сэтгэл дундуур байна. Сандра цагаан хахуун цэцгийн дөрөв дахин их хэмжээтэй улаан сарнай захиалсан байсан. Тэрээр мөн цагаан хахуун цэцгийн тав дахин их 200 ягаан сарнай захиалсан. Сандра алдагдсан улаан сарнайг 5 цагаас өмнө хүргэхгүй бол ханган нийлүүлэгчээ өөрчлөхөө анхаарууллаа. Сандрагийн бизнесийг хадгалахын тулд Фрэд 5 цагаас өмнө хэдэн улаан сарнай хүргэх ёстой вэ?	160
Жан нь Маркээс хоёр насаар ах. Хоёр жилийн өмнө Марк нь Жаны насны хагастай харьцуулахад 5 насаар ах байсан. Хэрвээ Жан 30 настай бол Жан хэдэн настай вэ?	23
Хоёр гүйлтийн баг 4x400 метр буухиа уралдаанаар нэг нэгнийхээ эсрэг өрсөлдөж байна; энэ уралдааны хувьд өрсөлдөж буй багаас тус бүр нь 400 метр, эсвэл стандарт замын нэг тойргийг гүйх дөрвөн гишүүнтэй байх ёстой. Хоёр багаар нэг нь маш сайн бүрэлдхүүнтэй бөгөөд бүх гишүүд нь 400 метр тус бүрийг яг 55 секундэд гүйнэ. Харин нөгөө баг нь бага зэрэг олон талын биш; тэдний эхний хурдагч нь 400 метр замаа 60 секундэд гүйх бөгөөд дараагийн хурдагч нь өмнөх хурдагчаасаа 3 секундын хурдтай байх болно. Энэ мэдээллийг ашиглан илүү хурдан баг хэдэн секундын ялгаатай ялах вэ?.	2
Жерри зургаан талт шоо шидэж байна. Тэр 3-аас их тоо гаргах боломж нь хоёуланг нь тэгш тоо дараалан гаргах боломжтой харьцуулахад хэдэн хувь илүү вэ?	25
Женна болон түүний ээжийнх нь алимны тариалангаас алим түүснийг хамтдаа түүжээ. Түүний ээж 20 ширхэг алим түүсэн бол Женна хэчнээн ширхэг алим түүсэн бэ?	30
Турхиссон хулгана тус бүрд 6 ширхэг сүрл өгсөн 3 тавагтай хадгалагддаг хулгануудад 160 ширхэг сүрл тараажээ.	5
Манди Бенедиктэд 100 долларын өртэй. Тэд сар бүр 2 хувийн хүүтэй байхаар тохиролцсон. Хэрэв Манди 3 сарын дараа төлж чадвал Бенедиктэд хэдийг өгөх ёстой вэ?	106
Худалдагч тариаланчгаас нэг уутыг $20-р худалдан авчээ. Уут бүрийг аж ахуйгаас агуулах руу тээвэрлэхэд $2 шаардлагатай. Худалдагч бүх уутаа $30-р зарсны дараа нийт $400 ашиг олсон бол тэр нийт хэдэн уут зарсан бэ?	50
Гуравдугаар найз $20.25-г яармагийн 3 тасалбарт зориулж зарцуулсан. Тэд бас тасалбарын тасалбарын $4.50-аас бага хөрөнгө зарцуулсан ба 2 өөр тоглоомонд явж, тус бүр нь $33-н үнэтэй байсан. Хэрэв тэд бүх зардлыг адилхан хуваахаар тохиролцсон бол тэдний нэг нь хэдийг төлөв?.	34
Жон 3 цагийн турш тоор цуглуулдаг. Тэр минутанд 2 тоор цуглуулж чаддаг. Тэр нийт хэдэн тоор цуглуулсан бэ?	360
Нугаснууд амьдрахын тулд долоо хоногт 3.5 фунт шавьж идэх шаардлагатай. Хэрвээ 10 нугастай сүрэг байвал тэд өдөрт хэдэн фунт шавьж хэрэгтэй вэ?	5
Том жилд 10 мод тарьдаг. Жил бүр мөн 2 мод огтолдог. Түүнд эхэндээ 50 мод байсан. 10 жилийн дараа моддын 30% нь үхдэг. Түүнд хичнээн мод үлдэх вэ?	91
Ням гарагийн үдээс хойш хичнээн ягаан хуванцар фламинго цагаан хуванцар фламингогоос хэдээр олон байсан бэ?	24
Виолетта шинэ өнгийн харандаанууд худалдаж авахыг хүсч байна. Тэрээр 5 өөр өнгийн харандаа хэрэгтэй бөгөөд энэ худалдан авалтад 20 доллар бэлдсэн. Нэг харандааны үнэ 2 доллар. Тэр хэдэн долларын хариулт авах вэ?	10
Бал нь харандаа болон баллуурыг нийлүүлсэнтэй тэнцэх үнэтэй. Харандаа нь $1.20, баллуур нь $0.30 үнэтэй. 8 бал хэдэн доллар болох вэ?	12
200 фунт лууванг тухайн хотын 40 ресторанд хуваарилах гэж байна. Ресторан бүрт 2 фунт лууван өгөх болно. Хэдэн фунт лууван ашиглагдахгүй үлдэх вэ?	120
Сода хотод яг 23786 оршин суугч байдаг. Үүнээс 8417 нь эрэгтэй, 9092 нь эмэгтэй. Үлдсэн хүн амыг хүүхдүүд бүрдүүлнэ. Сода хотод хичнээн хүүхэд байдаг вэ?	6277
Элайн анх 20 Покемон карттай байсан. Сарын дараа тэр гурав дахин их картыг цуглуулжээ. Хоёр дахь сард тэрээр эхний сард цуглуулснаас 20-аар бага картыг цуглуулжээ. Гурав дахь сард тэрээр эхний болон хоёр дахь сард цуглуулсан нийт Покемон картны тооны хоёр дахин ихийг цуглуулжээ. Тэрээр одоо нийт хэдэн Покемон карттай вэ?	320
Марк бол редактор. Тэрээр хоёр өөр хэвлэлийн газраас тэнцүү тооны өгүүлбэр засдаг бөгөөд хоёр хэвлэлийн газар тус бүр түүнд өөр өөр үнэ төлдөг. Хэвлэлийн газар B нь Маркт хэвлэлийн газар A-гаас хоёр дахин өндөр төлбөр төлдөг. Марк нийт 1000 өгүүлбэрийг засаж, хэвлэлийн газар A түүнийг 1 өгүүлбэрт 5 цент төлдөг. Марк нэг долоо хоногт хэдэн цент олдог вэ?	7500
Бальдур худагнаас ус авдаг. Тэрээр өглөө бүр 5 хувин ус, үдээс хойш 6 хувин ус авдаг. Хэрэв нэг хувинд 5 литр ус байвал, тэр өдөрт хэдэн литр ус авах вэ?	55
Жон ажил дээрээ шагнал хүртдэг. Шагнал нь 1 удаагийн 5000 долларын мөнгөн урамшуулал, цалингийн 5% өсөлттэй. Тэрээр долоо хоног бүр жилд 2000 доллар олдог бөгөөд шагналыг жилийн эхний өдөр авсан бол тэр жилдээ хэдэн мөнгө олсон бэ?	114,200
Жози 10 акр талбай бүхий ферм дээрээ усан үзэм тариалдаг. Нэг акр талбайгаас жилд 5 тонн усан үзэм гардаг бөгөөд нэг тонн усан үзэм 2 баррель дарс үйлдвэрлэдэг. Түүний ферм жилд хэр хэмжээний баррель дарс үйлдвэрлэдэг вэ?	100
Карлын хамгийн дуртай хоол нь бяслаг. Тэр энэ долоо хоногт өдөр бүр нэг сэндвич идсэн бөгөөд сэндвич тус бүрт 2 зүсэм бяслаг хэрэглэсэн. Тэр энэ долоо хоногийн 3 өдөр өглөөний цайнд бяслаг, өндөгний омлет идсэн бөгөөд омлет тус бүрт сэндвичээс нэг зүсэмээр илүү хэрэглэсэн. Тэр долоо хоногийн хэдэн оройн хоолонд зориулж том таваг макарон болон бяслаг хийсэн бөгөөд түүнд 8 зүсэм бяслаг хэрэглэсэн. Нийт хэдэн зүсэм бяслаг хэрэглэсэн бэ?	31
Жанет 22 ногоон үзэг, 10 шар үзэгтэй байв. Дараа нь тэрээр 6 уут цэнхэр үзэг, 2 уут улаан үзэг худалдан авсан. Цэнхэрийн уут бүрд 9 үзэг, улааны уут бүрд 6 үзэг байсан. Одоо Жанет нийт хэдэн үзэгтэй вэ?	98
Бринли нь ноён Бертийн математикийн ангид суралцдаг. Ноён Берт улирал бүр зургаан шалгалт өгдөг. Оюутнуудад улирал бүр хамгийн бага оноог дундажаас нь хасахыг зөвшөөрдөг. Хэрэв Бринли анхны таван шалгалтандаа 89, 71, 92, 100, 86 гэсэн оноо авсан бол дундаж 93 болохын тулд зургаа дахь шалгалтандаа хэдэн оноо авах хэрэгтэй вэ?	98
Майкл унадаг дугуйтай явах дуртай. Тэр долоо хоногт доод тал нь 5 удаа дугуй унаж, бүрдээ 25 километр явдаг байсан. Тэр үүнийг 4 долоо хоног хийсэн бөгөөд дараа нь тэрээр долоо хоногт 2 удаа 60 километр явж, 3 долоо хоног ингэж хийсэн. Нийтдээ Майкл хэдэн километр явсан бэ?	860
Жоены Halloween чихрийн саванд 25 шоколадны бар, 80 чихэрлэсэн алим байна. Тус бүр шоколадны бар нь чихэрлэсэн алимаас хоёр дахин хүнд. Хэрвээ нэг шоколадны бар нь 40 грамм жинтэй бол, Жоены чихрийн сав нийт хэдэн грамм жинтэй вэ?	2600
Даваа гарагт Роуз дэлгүүр явж 4 бялуу худалдан авчээ. Мягмар гарагт тэр өөр дэлгүүр явж, түүнээс гурван дахин илүү бялуу авсан байна. Лхагва гарагт тэр дахин өөр дэлгүүр явж, Мягмар гарагт авснаас тав дахин илүү бялуу худалдан авчээ. Гурван өдрийн дараа нийт хэдэн бялуу худалдан авсан бэ?	76
Хорин арван хоёр аяга нь 6000 доллароор зарагддаг хагас арван хоёр тавагны нийт өртгөснөөс 1200 доллараар хямд байна. Бүх аяганы нийт үнийг тооцоолно уу.	145
Сара шинэ хүрэм болон 2 хос гутал худалдаж авахыг хүсч байна. Хүрэм нь 30 доллар бөгөөд гутал бүрийн үнэ 20 доллар. Сара хөршийн хүүхдүүдийг 4 удаа асарч, тус бүрт нь 5 доллар олдог. Түүний эцэг эх нь 4 удаа цэцэрлэгээ хадаж өгөхөд нь 4 доллар төлдөг. Сара асархаас өмнө 10 доллар хуримтлуулсан байсан. Сара хүрэм болон гутлаа худалдаж авахын тулд хэдэн удаа цэцэрлэгээ хадах ёстой вэ?	10
Жерри улаан өнгийн тахиаг бодвол цагаан өнгийн тахиагаар хоёр илүү байдаг. Улаан тахиа өдөрт 3 өндөг, цагаан тахиа өдөрт 5 өндөг гаргадаг. Тэр өдөр бүр 42 өндөг цуглуулдаг. Тэгвэл Жерри хэдэн улаан өнгийн тахиа байгаа вэ?	4
1.5 миль ба 6 миль урттай тэгш өнцөгт хэлбэртэй орон нутгийн цэцэрлэгт хүрээлэнгийн ирмэг дагуу алхах Гери 3 миль/цагийн хурдтай алхвал хэдэн цаг зарцуулах нь вэ?.	5
Долларын дэлгүүрт байхад, Слоан дэлгүүрт орж байгаа 100 үйлчлүүлэгчийг тоолжээ. Дараагийн өдөр тэр анхны өдрөөс 50 үйлчлүүлэгчээр илүү тоолжээ. Хэрвээ гурав дахь өдөр нийт 500 үйлчлүүлэгч орсон бол, тэр гурав дахь өдөр хэдэн үйлчлүүлэгчийг тоолжээ?	250
Жеррид хоёр усан сан бий бөгөөд хоёулаа минутанд 4 галлоноор гоождог. 4 минутын өмнө том усан санд жижиг усан сангаас хоёр дахин их ус байв. Одоо том усан санд жижиг усан сангаас дөрөв дахин их ус байна. Одоо жижиг усан санд хичнээн их ус байна вэ?	8
Лори 320 доллараар гутлын хос, 32 доллараар тохирох бүс худалдаж авахыг хүсэж байна. Түүний цагийн ажил түүний цагийн хөлс 8 доллар байдаг. Тэрээр худалдан авалтаа хийхийн тулд хэдэн цаг ажиллах шаардлагатай вэ?	44
Энэтийг $2000 зээлээд, тухайн хэмжээгээс 10% нэмэгдүүлж буцаана гэж амласан байна. Хэрэв тэр 12 сар сар бүр $165 төлөх бол, тэр үед Энетийн үлдэгдэл хэд болох вэ?	220
Цэцгийн саванд 4 сарнай байна. Цэцгийн саванд сарнайгаас 7-р илүү далия цэцэг байна. Нийт хэдэн цэцэг байгаа вэ?	15
Адриан нь Харриетээс гурав дахин ах, харин Харриет нь Закын хагас нас билээ. Харриет одоогоор 21 настай бол гурван жилийн дараах гурвын насны дунджаар хэдэн настай байх вэ гэдгийг тооцоолно уу.	45
Дөрвөн оюутан нийт 251 оноо авсан байна. Наоми 68 оноо авсан. Юри Наомийн авсан онооноос хагас гаруйг нь 10 оноогоор их авсан бөгөөд Брианна Наомийн авсан онооноос 17 оноогоор их авсан. Жожо хэдэн оноо авсан вэ?	54
Кармен үгийн сүлжээ бөглөхдөө 10 минут, судоко бөглөхдөө 5 минут зарцуулдаг. Амралтын өдрүүдэд тэрээр 3 үгийн сүлжээ, 8 судоко бөглөсөн. Тэрээр эдгээр тоглоомыг тоглоход хэдэн цаг зарцуулсан вэ?	70
Усны саванд 120 литр ус хийсэн байна. Селин савнаас 90 литр усыг жижиг цэцэрлэгээ услахад хэрэглэжээ. Үүний дараа үлдсэн уснаас хоёр дахин их хэмжээний борооны ус цуглуулах боломжтой болсон. Одоо саванд хэдэн литр ус үлдсэн байна вэ?	90
Энди 90 герниум, герниумаас 40-аар цөөн петуни тарьдаг. Нийт хэдэн цэцэг тарьсан бэ?	140
Компани нэг жилд сурталчилгаанд $15000 зарцуулж, дараа нь дараагийн жилд тэрхүү мөнгөний гуравны нэгийг сурталчилгаанд зарцуулсан. Компани хоёр жилийн хугацаанд сурталчилгаанд нийт хэдэн төгрөг зарцуулсан бэ?	20000
Карлос болон Бенжи далайн эрэг дээр байна. Карлос цагийн 30 доллараар завь түрээсэлж, Бенжи цагийн 18 доллараар банана завь түрээслэнэ. Хэрэв Карлос завийг 3 цаг, Бенжи банана завийг 5 цагаар ашиглавал тэд нийтдээ түрээсэнд хэдийг төлөх вэ?	180
Эндрю Нью Жерсидээс Рочестер руу замын аялал хийхээр төлөвлөж байна. Автобусаар явахад 6 өдөр зарцуулдаг бөгөөд машинтай явахад энэ хугацаа нь түүний хагас байна. Хэрвээ Эндрю автобусаар Рочестер руу явж, машинтай буцаж ирэхээр төлөвлөж байвал, тэр нийт хэдэн өдөр аялал хийх вэ?	9
Жеймс өөрийн Покемон картуудаа тоолж байна. Түүнд 30 галын төрлийн, 20 ургамлын төрлийн, 40 усны төрлийн картууд байна. Хэрвээ тэр 8 усны төрлийн карт алдчихаад, 14 ургамлын төрлийн карт худалдан авбал, санамсаргүйгээр сонгосон карт нь усны төрлийн байх магадлал хэдэн хувь байх вэ? (Хамгийн ойр бүхэл тоогоор хариулна уу.)	33
Чад өдрийн хоолонд өөрөө бүтээдэг буррито захиалав. Суурь буррито $6.50. Тэрээр нэмэлт махыг $2.00, нэмэлт бяслагийг $1.00, авокадо $1.00, 2 амтлагчид тус бүр $0.25-г нэмэрлэдэг. Тэрээр $3.00-ын нэмэлтээр чипс, ундаагаар хоолоо сайжруулахаар шийддэг. Тэрээр тооцоонд $5.00 бэлгийн карт ашигладаг. Тэрээр хэдийг төлөх вэ?.	9
Тэд энэ эвлүүлдэг тоглоомыг хийж дуусгахад хэдэн цаг хэрэгтэй вэ?	1
Гар бууны тариалангаас 120 жаахан тарвас ургасан байна. Ашлин хоёр сарын дараа тариалан дээр очиж, 30% нь ургалтанд бэлэн болсон гэдгийг мэдсэн бөгөөд тэдгээрийг гэртээ авч явсан. Хоёр долоо хоногийн дараа тэр үлдсэн тарвасын 3/4 нь бэлэн болсон гэдгийг мэдэж, тэдгээрийг хурааж авсан. Хоёр долоо хоногийн дараа ямар тарваснууд хурааж аваагүй байв?	21
Марк компанийнхаа 12 машиныг худалдаж авдаг. Нэг машин $20,000 үнэтэй. Тэр машинаас 10% татвар төлдөг бөгөөд дараа нь бүртгэлд бүр машинд $1000 төлдөг. Тэр бүгдэд нь нийт хэдийг төлөх вэ?	276,000
Кайли ба Роберт наран шарлагын газар явж, хясаа цуглуулах дуртай. Даваа гарагт Кайли Робертээс 5 хясаа илүү цуглуулсан ба Роберт 20 хясаа цуглуулжээ. Мягмар гарагт Кайли Даваа гарагийнхаа хясааны тооноос хоёр дахин илүү хясаа цуглуулжээ. Кайли Мягмар гарагт хэдэн хясаа цуглуулсан вэ?	50
Дакс өөрийн фермд алим түүж, цэцэрлэгт мэрэгчээс тал нь тэнцүү тооны шавьж олсон. 50 шоргоолж байсан бол цэцэрлэгт нийт хичнээн тооны хорхой байгааг тооцоолно уу.	75
Цасаар наранд шаралж байсан 36 оцон шувууны гуравны нэг нь далайд шумбаж, сэлнэ. Өөр нэг гуравны нэг нь оройн хоолоо идэхээр агуйд орно. Хичнээн оцон шувуу наранд шаралж үлдсэн бэ?	12
Стив илүү их улаан лооль идэж эхлэхээр шийдэж, өөрийнхөө интоорын улаан лоолийг тарьж эхлэхээр шийдэв. Тэрээр найз бүсгүйгээсээ хоёр дахин их иддэг. Тэр өдөрт 6 ширхэг иддэг. Нэг мод сард 3 ширхэг улаан лооль ургуулах бол хэдэн мод хэрэгтэй вэ?	21
Жон зарим найзуудтайгаа хуваалцахын тулд пицца захиалдаг. Нийтдээ 20 найз байгаа, Жон бүгдэд нь 4 зүсмэл өглөө гэж үзвэл. Пиццаг зөвхөн 8 зүсмэл болгож л зардаг. Жон хэдэн пиццаг захиалах хэрэгтэй вэ?	10
Рам олон үзэг хэрэглэдэг. Тэрээр таван хоосон үзэгний бэхийг холих замаар нэг бүтэн үзэг хийх боломжтой гэдгийг олж мэдсэн. Хэрвээ тэр 25 үзэг худалдаж аваад, тэдгээрийг шинэ үзэг хийхэд ашигладаг бол нийт хэдэн үзэгтэй болох вэ?	31
Жонни 20 долларын мөнгө авч, дээр нь нэмэлтээр 10 доллар нэмжээ. Тэр энэ мөнгийг хөрөнгө оруулж, жилийн дараа гурав дахин нэмэгдэв. Тэр жилийн дараа хэдэн төгрөгтэй болсон бэ?	90
Мэри Жоангаас хоёр насаар бага, харин Жоан Жессагийнхаас таван насаар ах юм. Хэрвээ Жесса 20 настай бол, гурван охины нийт нас хэд вэ?	68
Сургуулийн танхимд 1000 сурагч байв. Танхим A, B, C гэсэн 3 гарцтай. Хурал дууссаны дараа 30% нь A гарцаар, үлдсэн 3/5 нь B гарцаар, харин бусад нь C гарцаар гарсан байна. C гарцаар гарсан сурагчдын тоог олно уу.	280
Жэймс Робертээс 6 чихэр илүүтэй байна. Жон Робертээсээ 2 дахин олон чихэртэй. Хэрвээ Жон 54 чихэртэй бол Жон Жэймсээс хэдэн чихэр илүүтэй вэ?	21
Долли хоёр номтой. Пандора нэг номтой. Долли, Пандора хоёр өөрсдийнхөө болон бие биенийхээ номыг уншвал эцэст нь тэд нийт хичнээн ном унших вэ?	6
Анх Майк 5 хүнтэй захидлаар харилцдаг байсан боловч 2 хүнтэй харилцаагаа зогсоосон байна. Хүн тус бүр Майк руу долоо хоногт 5 хуудастай 2 захидал илгээдэг. Майк ч мөн адил хариу илгээдэг байв. Тэрээр нэг хуудас бичихдээ 6 минут зарцуулдаг. Тэр долоо хоногт захидал бичихэд хэдэн цаг зарцуулдаг вэ?	3
Жэйсон сард 1000 минутын утасны төлөвлөгөөтэй. Өдөр бүр тэрээр даргатайгаа 15 минутын яриаг хийдэг бөгөөд энэ сард бусад хүмүүстэй 300 нэмэлт минутын яриа хийсэн. Энэ сар 30 хоногтой бол Жэйсонд хэдэн минут үлдсэн бэ?	250
Гриффин 24 чипс байсан боловч Кайл түүний 5-ыг авсан. Билли Кайлаас хоёр дахин ихийг авсан. Гинжер Гриффинд өөрийнхөө чипснээс хэдэн ширхэг өгч, дараа нь Колби Гриффинаас Кайлын авсан чипснээс 3-аар бага хэмжээтэй чипс авсан. Эцэст нь Гриффинд 27 чипс үлдсэн бол, Гинжер Гриффинд хэдэн чипс өгсөн бэ?	20
Нэг аквариумд 4 боом жилтэр, нөгөө аквариумд 32 боом жилтэр байгаа. Эдгээр хоёр аквариумын хоорондох боом жилтэрийн тоо нь аль алинд нь байгаа загасны тооноос хоёр дахин их байна. Хоёр аквариумд адил тооны загас байвал тус бүрт хэдэн загас байна вэ?.	7
Жин хувиргах уран бүтээлч Жинд цагт 250 доллар авдаг. Тэрээр кинондоо маш үнэтэй нүүр будалт шаарддаг бөгөөд өдөрт 6 цаг шаардагдаж, долоо хоногт 4 удаа хийх шаардлагатай. Кино 5 долоо хоног үргэлжилнэ. Кино дууссаны дараа нүүр хувиргагч хийсэн ажлынхаа хэмжээгээр Жинд 10% хөнгөлөлт үзүүлдэг. Жин нийт хэдийг төлсөн бэ?	27000
Изабель өөрийн бага дүүгийнхээ төрсөн өдрийн баярт зориулж хэрэгтэй зүйлийг худалдаж авсан. Тэрээр бялууны найрлагад 12$, төрсөн өдрийн бэлгэнд 43$, гоёл чимэглэлд 15$, урилхад 4$, болон баярын зочдод өгөхөөр бэлгийн уутанд 22$ зарцуулжээ. Тэрээр эцэг эхтэйгээ хамт нийт зарлагыг тэнцүү гурав хуваан төлжээ. Нэг хүн хэр их мөнгө төлсөн бэ?	32
Нэг тогооч 4 шуудай сонгино худалдаж авсан. Нэг шуудай нь 50 паунд жинтэй. Нэг паунд сонгино 1.50 долларын үнэтэй. Тогооч нийт хэдэн төгрөг зарцуулсан бэ?	300
Даваа гарагт Сью эгчийнхээсээ 4 дахин олон жигнэмэг иджээ. Мягмар гарагт тэрээр эгчийнхээсээ 2 дахин олон жигнэмэг иджээ. Түүний эгч нь Даваа гарагт 5 жигнэмэг, дараагийн өдөр нь 13 жигнэмэг идсэн байна. 1 жигнэмэг нь 200 калоритой бол Сью эгчээсээ хэдэн калори илүү хэрэглэсэн бэ?	5,600
